iter	PFound	NDCG:type=Base	MAP
0	0.9321186415	0.8944152894	0.8067089123
5	0.9542873786	0.9120165342	0.8308393636
10	0.9596989188	0.9170227019	0.8387410065
15	0.9605644035	0.9177303625	0.8397938081
20	0.9661190604	0.9246763991	0.8509808674
25	0.9692009892	0.9277949631	0.8552796471
30	0.9697322502	0.9287436973	0.8570029213
35	0.9699485187	0.9287964242	0.8571735293
40	0.9697227533	0.9288551972	0.8573541277
45	0.9701981381	0.9292035005	0.8580224027
50	0.9733046282	0.9325507989	0.8632385767
55	0.9739158364	0.9336362501	0.8651159257
60	0.9738230721	0.9337376563	0.8655202128
65	0.9738300294	0.9338381905	0.865698266
70	0.9737176685	0.9335041751	0.8652870148
75	0.9740662509	0.9342076585	0.8663863113
80	0.974817607	0.9351707522	0.868037349
85	0.9751088356	0.935672208	0.8686830735
90	0.9752872672	0.9357278288	0.8687777602
95	0.9756764507	0.9358764079	0.8689560032
100	0.9753161651	0.9356230728	0.8686022915
105	0.9754198699	0.9356817145	0.8687076531
110	0.975350917	0.9358045185	0.8689779718
115	0.9760367649	0.9363678788	0.8697165155
120	0.9759045757	0.9361750004	0.8694408485
125	0.9759045757	0.9361405786	0.8694037091
130	0.9764377319	0.9373154184	0.8714796467
135	0.9765589808	0.9375538927	0.8718847887
140	0.9775619176	0.9385305856	0.8732997659
145	0.9780229584	0.9391809384	0.8741770032
150	0.9779765762	0.9391842836	0.8742204197
155	0.9779851312	0.9391959922	0.8742356951
160	0.9777909464	0.9391605807	0.8742263291
165	0.9783648448	0.9400279127	0.8754386997
170	0.9784098456	0.9402730367	0.8758717312
175	0.9784324164	0.9401679476	0.8757374822
180	0.9791714182	0.9407122413	0.8765176214
185	0.9791842893	0.9407722497	0.876610679
190	0.9796249038	0.9412523652	0.8772682218
195	0.9795785216	0.9413920057	0.8775496466
200	0.9797940214	0.9417418622	0.8781652006
205	0.9800653572	0.9421164905	0.8787412065
210	0.9801461376	0.9421935314	0.8788374443
215	0.9801925198	0.9423619808	0.8791118281
220	0.9803867046	0.9425915089	0.8794789699
225	0.980418536	0.9428476576	0.879930959
230	0.9804649181	0.9429276391	0.880049833
235	0.9806504469	0.9432003357	0.880429093
240	0.9811878629	0.9435544422	0.8809076852
245	0.9812498585	0.9436648299	0.8810837673
250	0.9812892833	0.9437225789	0.8811400512
255	0.9812962406	0.9437384026	0.8811772524
260	0.9812498585	0.9436678073	0.8811230419
265	0.9815169793	0.9437929801	0.8813134397
270	0.9815633615	0.9438394969	0.8813392373
275	0.9816826797	0.9438697603	0.8813248635
280	0.9817161908	0.9439477107	0.8814918348
285	0.9815968726	0.9438342918	0.8813445223
